10,100,62.59,8.19 
10,500,57.41,15.74 
10,1000,62.59,11.29 
10,2000,72.59,6.87 
10,5000,73.70,9.14 
50,100,55.93,10.92 
50,500,65.93,10.84 
50,1000,70.74,10.27 
50,2000,81.48,4.97 
50,5000,79.63,7.45 
100,100,58.15,11.95 
100,500,71.48,7.42 
100,1000,77.78,10.99 
100,2000,76.67,6.21 
100,5000,74.81,5.44 
200,100,50.00,13.28 
200,500,67.78,16.90 
200,1000,65.19,16.91 
200,2000,67.41,15.52 
200,5000,70.74,14.48 
500,100,37.04,0.00 
500,500,37.04,0.00 
500,1000,39.63,7.78 
500,2000,37.04,0.00 
500,5000,37.04,0.00 
1000,100,37.04,0.00 
1000,500,37.04,0.00 
1000,1000,37.04,0.00 
1000,2000,37.04,0.00 
1000,5000,37.04,0.00
