10,100,53.62,7.78 
10,500,56.96,6.18 
10,1000,63.77,10.14 
10,2000,72.75,6.94 
10,5000,77.10,3.82 
50,100,58.84,11.62 
50,500,73.33,7.70 
50,1000,78.55,3.03 
50,2000,82.03,2.53 
50,5000,81.45,2.32 
100,100,54.20,14.22 
100,500,68.99,12.32 
100,1000,79.71,4.98 
100,2000,80.29,5.62 
100,5000,79.86,4.83 
200,100,52.75,12.11 
200,500,72.17,11.81 
200,1000,70.58,14.02 
200,2000,79.86,4.69 
200,5000,73.77,13.77 
500,100,43.48,0.00 
500,500,43.48,0.00 
500,1000,43.48,0.00 
500,2000,43.48,0.00 
500,5000,49.42,12.61 
1000,100,43.48,0.00 
1000,500,43.48,0.00 
1000,1000,43.48,0.00 
1000,2000,43.48,0.00 
1000,5000,43.48,0.00 
