1,1,69.57,7.78 
1,2,75.22,5.55 
1,5,77.54,4.06 
1,10,78.12,3.20 
1,20,78.12,4.07 
1,50,77.97,4.34 
1,100,76.67,4.07 
2,1,73.04,7.92 
2,2,80.14,2.34 
2,5,80.00,3.36 
2,10,78.99,3.44 
2,20,77.39,3.44 
2,50,78.55,3.65 
2,100,79.13,3.50 
5,1,76.96,5.44 
5,2,79.28,2.75 
5,5,82.61,1.59 
5,10,80.87,2.49 
5,20,80.43,2.17 
5,50,81.59,1.46 
5,100,81.74,2.98 
10,1,77.68,5.23 
10,2,79.86,3.00 
10,5,82.46,1.01 
10,10,83.19,1.74 
10,20,82.32,2.32 
10,50,81.88,1.17 
10,100,82.46,1.20 
20,1,80.29,3.44 
20,2,81.30,1.51 
20,5,82.46,0.43 
20,10,83.04,0.93 
20,20,82.46,1.01 
20,50,82.17,2.05 
20,100,81.30,1.01 
50,1,81.88,0.97 
50,2,81.59,0.93 
50,5,82.17,0.66 
50,10,81.74,0.71 
50,20,82.32,1.08 
50,50,82.17,0.93 
50,100,82.17,0.93 
100,1,80.87,2.81 
100,2,82.75,0.78 
100,5,82.46,0.43 
100,10,81.74,0.96 
100,20,82.90,1.08 
100,50,82.46,1.01 
100,100,82.61,0.92 
